id	num	neg|score	neg|p-value	neg|fdr	neg|rank	neg|goodsgrna	neg|lfc	pos|score	pos|p-value	pos|fdr	pos|rank	pos|goodsgrna	pos|lfc
ITGB1	6	0.68853	0.80769	0.99999	16228	1	12.674	1.7525e-10	2.3917e-07	0.00495	1	4	12.674
hsa-mir-105-1	4	0.99999	0.99999	0.99999	20698	0	7.9241	1.0649e-05	3.2287e-05	0.211634	2	4	7.9241
hsa-mir-3929	4	0.99999	0.99999	0.99999	20699	0	3.7791	1.0649e-05	3.2287e-05	0.211634	3	4	3.7791
hsa-mir-18b	4	0.63852	0.68869	0.99999	15461	1	8.3934	1.2044e-05	4.0897e-05	0.211634	4	3	8.3934
U2AF1	6	0.99998	0.99997	0.99999	20697	0	3.7791	2.2334e-05	0.0001313	0.535479	5	6	3.7791
ARPC2	6	0.98605	0.98602	0.99999	20293	0	5.8481	2.7271e-05	0.00015522	0.535479	6	4	5.8481
ARPC3	6	0.77097	0.83853	0.99999	16939	1	6.6293	4.2656e-05	0.00024084	0.660765	7	4	6.6293
CSK	6	0.99662	0.99658	0.99999	20578	0	7.5463	6.6429e-05	0.00036042	0.660765	8	4	7.5463
UBE2M	6	0.99992	0.99992	0.99999	20696	0	1.981	7.7736e-05	0.00041782	0.660765	9	6	1.981
hsa-mir-4645	4	0.99991	0.99992	0.99999	20695	0	7.858	8.6823e-05	0.00032263	0.660765	10	4	7.858
MSANTD4	6	0.11496	0.27626	0.992743	5662	2	1.8139	9.1542e-05	0.00050153	0.660765	11	3	1.8139
CACNB1	6	0.40493	0.60841	0.99999	12212	2	0.058865	9.9773e-05	0.00055702	0.660765	12	2	0.058865
DHX33	6	0.9999	0.99989	0.99999	20694	0	2.5439	0.00010408	0.00057902	0.660765	13	6	2.5439
COX8C	6	0.99989	0.99988	0.99999	20693	0	3.162	0.00011153	0.00061872	0.660765	14	6	3.162
hsa-mir-200b	4	0.61018	0.67302	0.99999	15011	1	1.5844	0.00011782	0.00044652	0.660765	15	2	1.5844
PCNA	6	0.99988	0.99988	0.99999	20692	0	2.4523	0.00011907	0.00065938	0.660765	16	6	2.4523
CHAF1B	6	0.44164	0.63202	0.99999	12706	1	0.66566	0.00012624	0.00069789	0.660765	17	2	0.66566
NR2C1	6	0.9869	0.98688	0.99999	20322	0	4.6479	0.00013719	0.00075457	0.660765	18	5	4.6479
hsa-mir-203a	4	0.99986	0.99986	0.99999	20691	0	5.4238	0.00014152	0.00053693	0.660765	19	4	5.4238
COX17	6	0.42999	0.62447	0.99999	12555	2	3.7791	0.00014548	0.00080671	0.660765	20	4	3.7791
MZT1	6	0.99985	0.99985	0.99999	20690	0	3.1816	0.0001466	0.00081292	0.660765	21	6	3.1816
SNX17	6	0.19684	0.38536	0.99999	7817	2	4.309	0.0001501	0.00083014	0.660765	22	3	4.309
hsa-mir-6089-1	4	0.99985	0.99986	0.99999	20689	0	6.5226	0.00015055	0.00057376	0.660765	23	4	6.5226
CBFB	6	0.99982	0.99981	0.99999	20688	0	3.5254	0.00017903	0.00098369	0.660765	24	6	3.5254
hsa-mir-449c	4	0.87906	0.87865	0.99999	18124	0	8.1715	0.00018039	0.00067325	0.660765	25	3	8.1715
NPNT	6	0.99905	0.99903	0.99999	20655	0	4.2494	0.00018763	0.0010258	0.660765	26	5	4.2494
GAL	6	0.99981	0.9998	0.99999	20687	0	3.194	0.0001906	0.0010363	0.660765	27	6	3.194
ILK	6	0.99031	0.99028	0.99999	20412	0	7.9545	0.00019414	0.0010507	0.660765	28	4	7.9545
ATP6V0D1	6	0.9998	0.99978	0.99999	20686	0	2.2298	0.0002037	0.0011023	0.660765	29	6	2.2298
CAPG	6	0.9998	0.99978	0.99999	20684	0	2.0408	0.0002037	0.0011023	0.660765	30	6	2.0408
PYURF	6	0.9998	0.99978	0.99999	20685	0	2.2081	0.0002037	0.0011023	0.660765	31	6	2.2081
KCTD4	6	0.88776	0.89574	0.99999	18263	1	4.1961	0.00021566	0.0011554	0.660765	32	5	4.1961
SH3KBP1	6	0.25195	0.45115	0.99999	9077	3	-0.28008	0.00022721	0.0012147	0.660765	33	1	-0.28008
hsa-mir-6833	4	0.93285	0.93256	0.99999	19056	0	8.673	0.00022801	0.00085837	0.660765	34	3	8.673
LRRC24	6	0.99975	0.99974	0.99999	20683	0	2.7777	0.00024554	0.0013104	0.660765	35	6	2.7777
HAUS1	6	0.86244	0.88019	0.99999	17896	1	0.72123	0.00025077	0.0013377	0.660765	36	3	0.72123
