id	num	neg|score	neg|p-value	neg|fdr	neg|rank	neg|goodsgrna	neg|lfc	pos|score	pos|p-value	pos|fdr	pos|rank	pos|goodsgrna	pos|lfc
CSK	6	1.0	1.0	1.0	20699	0	13.104	8.3925e-14	2.3917e-07	0.00165	1	6	13.104
B2M	6	0.99884	0.99882	1.0	20653	0	11.685	2.0772e-12	2.3917e-07	0.00165	2	6	11.685
PTPN12	5	0.74435	0.85361	0.98288	18023	1	8.8303	8.7046e-09	2.3917e-07	0.00165	3	4	8.8303
ARRDC4	6	0.99687	0.99686	1.0	20604	0	8.6425	2.1704e-07	1.1958e-06	0.00495	4	6	8.6425
KCTD5	6	0.76013	0.87202	0.986103	18185	1	8.7626	2.3218e-07	1.1958e-06	0.00495	5	5	8.7626
PPP1R9B	6	0.35776	0.60213	0.971664	12652	1	7.6387	3.6259e-06	1.8416e-05	0.063531	6	5	7.6387
CDRT1	6	1.0	0.99999	1.0	20698	0	6.8594	4.9061e-06	2.7982e-05	0.082744	7	6	6.8594
ACTG1	6	0.99999	0.99999	1.0	20697	0	5.5695	8.6951e-06	5.2856e-05	0.125963	8	6	5.5695
ITGB1	6	0.93942	0.9517	0.998331	19716	1	4.4917	9.072e-06	5.4769e-05	0.125963	9	4	4.4917
LYZL6	6	0.99987	0.99987	1.0	20688	0	5.8609	1.346e-05	8.1077e-05	0.156353	10	6	5.8609
TAS2R31	6	0.99998	0.99998	1.0	20696	0	5.8045	1.5326e-05	9.0166e-05	0.156353	11	6	5.8045
SLC35E4	6	0.90569	0.93881	0.996329	19458	1	6.3739	1.5508e-05	9.0644e-05	0.156353	12	5	6.3739
ARHGAP27	6	0.99998	0.99998	1.0	20695	0	5.7434	2.0386e-05	0.00011934	0.190023	13	6	5.7434
TAOK1	6	0.33719	0.58459	0.970647	12261	1	7.4784	2.9058e-05	0.00016239	0.240099	14	5	7.4784
BZW2	6	0.99997	0.99996	1.0	20694	0	5.8382	3.1944e-05	0.00018368	0.253465	15	6	5.8382
RNF220	6	0.90569	0.93881	0.996329	19462	1	5.4763	4.9122e-05	0.00027145	0.342626	16	5	5.4763
PRDM15	6	0.3735	0.61556	0.972857	12939	2	6.5902	5.3704e-05	0.00029346	0.342626	17	4	6.5902
SNRPB2	6	0.99994	0.99994	1.0	20693	0	5.3095	5.527e-05	0.0002992	0.342626	18	6	5.3095
AXL	6	0.99742	0.99742	1.0	20615	0	6.6572	5.8035e-05	0.0003145	0.342626	19	6	6.6572
OR52A1	6	0.99993	0.99992	1.0	20692	0	4.616	7.2422e-05	0.00039558	0.394389	20	6	4.616
MYO1B	6	0.95019	0.95717	0.998331	19827	1	6.5762	7.3744e-05	0.00040012	0.394389	21	5	6.5762
INPP5K	6	0.22416	0.46095	0.970647	9620	2	6.1494	7.9181e-05	0.00042643	0.401215	22	4	6.1494
TRIM28	6	0.99989	0.99988	1.0	20689	0	5.7153	8.8927e-05	0.00048814	0.418402	23	6	5.7153
CYP11B2	6	0.99991	0.9999	1.0	20691	0	4.7122	9.4577e-05	0.00052162	0.418402	24	6	4.7122
CRYBA1	6	0.72742	0.85501	0.98288	17859	1	6.4323	9.5486e-05	0.00052736	0.418402	25	5	6.4323
CACNG4	6	0.45435	0.68354	0.977597	14321	1	6.5257	0.00010209	0.00057041	0.418402	26	5	6.5257
OR8G2	6	0.9999	0.99989	1.0	20690	0	4.3433	0.00010465	0.00058237	0.418402	27	6	4.3433
FOXP1	6	0.83751	0.91623	0.993563	18998	1	6.4517	0.00010489	0.0005862	0.418402	28	4	6.4517
UBE2O	6	0.89965	0.93692	0.996329	19406	1	5.3264	0.00012011	0.00066273	0.423055	29	5	5.3264
TNFAIP1	6	0.2096	0.44012	0.970647	9183	1	6.7219	0.00012264	0.00067995	0.423055	30	4	6.7219
FAN1	6	0.68173	0.83254	0.98288	17378	1	0.84711	0.00012624	0.00069789	0.423055	31	3	0.84711
ZNF664	6	0.86454	0.92747	0.995808	19203	1	5.8745	0.00012697	0.00070291	0.423055	32	5	5.8745
ATG4D	6	0.99987	0.99987	1.0	20687	0	5.1475	0.00012767	0.0007053	0.423055	33	6	5.1475
hsa-mir-520e	4	0.99795	0.99797	1.0	20629	0	7.0286	0.00013468	0.00051492	0.418402	34	4	7.0286
GPR85	6	0.70475	0.84366	0.98288	17602	1	5.5589	0.00015471	0.00085215	0.489961	35	5	5.5589
ZBTB11	6	0.70475	0.84366	0.98288	17611	1	1.2172	0.00016555	0.00091337	0.510971	36	3	1.2172
ATP2B1	6	0.95943	0.96274	0.998634	19945	1	2.9527	0.00017673	0.0009746	0.521411	37	3	2.9527
NFKB1	6	0.99982	0.99981	1.0	20686	0	5.7216	0.00017973	0.00098704	0.521411	38	6	5.7216
ELFN1	6	0.97572	0.97564	1.0	20188	0	4.2448	0.00018347	0.0010076	0.521411	39	4	4.2448
hsa-mir-1302-8	4	0.99981	0.99982	1.0	20685	0	6.4145	0.00019101	0.00071535	0.423055	40	4	6.4145
RUNDC1	6	0.9998	0.99979	1.0	20684	0	5.0332	0.00020159	0.0010918	0.551195	41	6	5.0332
DNAJA2	6	0.9466	0.95526	0.998331	19779	1	5.0693	0.00024015	0.001285	0.616127	42	5	5.0693
CCDC11	6	0.84177	0.91891	0.994221	19052	1	5.2807	0.00024161	0.0012946	0.616127	43	5	5.2807
INCA1	6	0.61139	0.80037	0.982375	16660	1	4.967	0.0002485	0.0013223	0.616127	44	5	4.967
PAAF1	6	0.70475	0.84366	0.98288	17619	1	5.0889	0.00026794	0.0014386	0.616127	45	5	5.0889
CXCL14	6	0.59864	0.79482	0.982375	16578	2	0.36593	0.0002777	0.0014888	0.616127	46	2	0.36593
KLHL1	6	0.52566	0.74223	0.978843	15539	3	2.4593	0.00028559	0.0015266	0.616127	47	3	2.4593
SEZ6	6	0.99971	0.9997	1.0	20683	0	4.4348	0.00028853	0.0015429	0.616127	48	6	4.4348
CHRNB3	6	0.9997	0.99969	1.0	20682	0	4.8596	0.00029598	0.0015792	0.616127	49	6	4.8596
CUL3	6	0.99941	0.9994	1.0	20673	0	6.058	0.00029939	0.0015974	0.616127	50	6	6.058
MPP3	6	0.9997	0.99968	1.0	20681	0	4.9142	0.00030285	0.0016108	0.616127	51	6	4.9142
SLC25A11	6	0.99941	0.9994	1.0	20665	0	5.4737	0.00030632	0.0016275	0.616127	52	6	5.4737
ABCC1	6	0.8625	0.92699	0.995784	19192	1	1.901	0.00030891	0.0016428	0.616127	53	3	1.901
CPEB3	6	0.99967	0.99965	1.0	20680	0	5.5757	0.00031399	0.0016725	0.616127	54	6	5.5757
SCRN2	6	0.99454	0.9945	1.0	20559	0	4.5692	0.00032176	0.0017146	0.616127	55	4	4.5692
TGFB2	6	0.63282	0.8099	0.982375	16894	2	6.3821	0.00032331	0.0017265	0.616127	56	4	6.3821
MAP1LC3C	6	0.58589	0.78929	0.982375	16461	2	2.0675	0.00032819	0.0017528	0.616127	57	4	2.0675
