id	num	neg|score	neg|p-value	neg|fdr	neg|rank	neg|goodsgrna	neg|lfc	pos|score	pos|p-value	pos|fdr	pos|rank	pos|goodsgrna	pos|lfc
B2M	6	1.0	1.0	1.0	20698	0	12.479	3.7825e-10	2.3917e-07	0.00165	1	6	12.479
CSK	6	1.0	1.0	1.0	20699	0	10.698	1.5836e-08	2.3917e-07	0.00165	2	6	10.698
ITGB1	6	0.65948	0.79369	0.987493	16407	1	6.8869	7.6749e-08	2.3917e-07	0.00165	3	5	6.8869
DPY19L3	6	0.99998	0.99997	1.0	20697	0	6.0259	2.1848e-05	0.00012843	0.57896	4	6	6.0259
AHR	6	0.95813	0.95822	0.994678	19931	0	2.7803	2.6933e-05	0.00015378	0.57896	5	5	2.7803
BAZ2B	6	0.12637	0.2995	0.987493	5885	2	4.7215	3.8683e-05	0.00022219	0.57896	6	4	4.7215
GAB1	6	0.9668	0.96687	0.995335	20095	0	6.609	4.5592e-05	0.00025423	0.57896	7	5	6.609
TCTEX1D4	6	0.6339	0.77746	0.987493	16048	1	7.1202	5.553e-05	0.00030111	0.57896	8	5	7.1202
KCTD5	6	0.99924	0.99922	0.999368	20671	0	6.9087	6.6561e-05	0.00036138	0.57896	9	6	6.9087
RAB9B	6	0.35288	0.57253	0.987493	11564	2	4.6255	7.1658e-05	0.00039199	0.57896	10	4	4.6255
AHCYL1	6	0.33966	0.55892	0.987493	11255	2	1.0249	7.1954e-05	0.00039295	0.57896	11	4	1.0249
FBXL19	6	0.85678	0.89471	0.989343	18642	1	2.5004	7.5743e-05	0.00040826	0.57896	12	4	2.5004
LALBA	6	0.51207	0.70463	0.987493	14466	2	7.277	7.6753e-05	0.00041208	0.57896	13	4	7.277
KCNJ12	6	0.59195	0.75157	0.987493	15498	2	0.92503	7.7556e-05	0.00041639	0.57896	14	3	0.92503
FHOD1	6	0.16928	0.37329	0.987493	7366	1	6.81	8.3639e-05	0.00045418	0.57896	15	5	6.81
PAPOLG	6	0.021645	0.077828	0.987493	1504	3	1.8512	9.9569e-05	0.00055606	0.57896	16	3	1.8512
NUDT6	6	0.36918	0.58929	0.987493	11923	2	0.91127	0.00010238	0.00057089	0.57896	17	3	0.91127
GBP1	6	0.77375	0.86721	0.988425	18050	1	4.4781	0.0001085	0.00060581	0.57896	18	5	4.4781
PAX1	6	0.22521	0.4379	0.987493	8697	1	1.0249	0.00011416	0.00063259	0.57896	19	5	1.0249
CCNI2	6	0.31118	0.5294	0.987493	10603	2	1.0249	0.00012624	0.00069789	0.57896	20	4	1.0249
KCNA6	6	0.98869	0.98868	0.99866	20479	0	6.4944	0.00015378	0.00084784	0.57896	21	6	6.4944
MIB1	6	0.99232	0.99228	0.998778	20563	0	6.8122	0.00015898	0.00088037	0.57896	22	6	6.8122
TEX101	6	0.13804	0.32013	0.987493	6298	3	-0.36478	0.00019366	0.0010487	0.57896	23	3	-0.36478
HSF4	6	0.99924	0.99922	0.999368	20675	0	5.8202	0.0002222	0.0011894	0.57896	24	6	5.8202
FRMD3	6	0.090469	0.23351	0.987493	4554	2	1.8001	0.0002777	0.0014888	0.57896	25	4	1.8001
MAST3	6	0.90254	0.91608	0.989546	19109	1	2.6212	0.00027855	0.0014936	0.57896	26	5	2.6212
GPATCH3	6	0.86481	0.89796	0.989343	18717	1	6.0283	0.00028587	0.0015295	0.57896	27	5	6.0283
HOXB7	6	0.70213	0.82192	0.987493	17037	1	4.2907	0.0002942	0.0015711	0.57896	28	5	4.2907
TAS2R9	6	0.59585	0.75394	0.987493	15562	2	4.6156	0.00029992	0.0015988	0.57896	29	4	4.6156
LRP5L	6	0.98524	0.9852	0.998222	20409	0	6.4944	0.00030297	0.0016117	0.57896	30	6	6.4944
hsa-mir-6841	4	0.21458	0.37892	0.987493	8496	2	2.7659	0.00031782	0.0011822	0.57896	31	2	2.7659
MRPS15	6	0.99924	0.99922	0.999368	20658	0	6.0961	0.00032819	0.0017528	0.57896	32	6	6.0961
BTBD1	6	0.98524	0.9852	0.998222	20410	0	3.8312	0.00035651	0.0019016	0.57896	33	6	3.8312
AXL	6	0.99521	0.99519	0.999368	20610	0	8.9858	0.00035945	0.0019183	0.57896	34	6	8.9858
GLCE	6	0.83121	0.88512	0.989343	18447	1	5.5241	0.00037867	0.0020171	0.57896	35	4	5.5241
S100A14	6	0.48216	0.68786	0.987493	14092	1	0.82297	0.00038997	0.0020762	0.57896	36	3	0.82297
SIK2	6	0.97157	0.97156	0.995335	20192	0	5.2885	0.00039194	0.0020843	0.57896	37	5	5.2885
GABBR1	6	0.98936	0.98936	0.99866	20488	0	5.5307	0.00041542	0.002203	0.57896	38	6	5.5307
UBE2S	6	0.74063	0.8485	0.987493	17637	1	4.1701	0.00042562	0.0022527	0.57896	39	5	4.1701
