id	num	neg|score	neg|p-value	neg|fdr	neg|rank	neg|goodsgrna	neg|lfc	pos|score	pos|p-value	pos|fdr	pos|rank	pos|goodsgrna	pos|lfc
CMIP	6	1.0	1.0	1.0	20699	0	5.2352	4.654e-11	2.3917e-07	0.00495	1	6	5.2352
BAX	6	0.99997	0.99996	1.0	20696	0	3.2002	9.8249e-07	4.7833e-06	0.049505	2	6	3.2002
FASN	6	0.99982	0.99981	1.0	20689	0	2.4621	3.8539e-06	1.8894e-05	0.100248	3	6	2.4621
B2M	6	0.93912	0.93929	1.0	19245	1	4.3172	3.9267e-06	1.9372e-05	0.100248	4	5	4.3172
C6orf222	6	0.38551	0.60426	1.0	12000	2	0.11936	6.7031e-06	4.1376e-05	0.171287	5	2	0.11936
PMAIP1	6	0.99999	0.99999	1.0	20698	0	3.0004	8.5265e-06	5.2377e-05	0.180693	6	6	3.0004
KCTD5	6	0.071925	0.19467	0.959167	4114	1	3.6684	1.6333e-05	9.4949e-05	0.245668	7	5	3.6684
WDR81	6	0.997	0.99698	1.0	20616	0	3.2495	2.4429e-05	0.0001423	0.294554	8	5	3.2495
hsa-mir-3132	4	0.9655	0.96536	1.0	19862	0	3.013	2.513e-05	8.9209e-05	0.245668	9	3	3.013
CFHR5	6	0.99997	0.99996	1.0	20697	0	1.9058	3.1741e-05	0.00018105	0.340684	10	6	1.9058
hsa-mir-4467	4	0.79246	0.80014	1.0	17333	1	2.9443	4.0658e-05	0.0001423	0.294554	11	3	2.9443
C9orf62	6	0.99996	0.99996	1.0	20695	0	1.8283	4.1522e-05	0.00023558	0.38195	12	6	1.8283
NETO1	6	0.99994	0.99994	1.0	20694	0	1.6496	6.0291e-05	0.0003255	0.441522	13	6	1.6496
hsa-mir-4695	4	0.41485	0.56379	1.0	12647	1	3.8937	6.5225e-05	0.00023988	0.38195	14	3	3.8937
NRP1	6	0.99983	0.99982	1.0	20690	0	2.1582	7.0635e-05	0.00038577	0.469472	15	6	2.1582
POU2F1	6	0.89278	0.90605	1.0	18451	1	0.57481	7.5743e-05	0.00040826	0.469472	16	3	0.57481
AHR	6	0.99191	0.99185	1.0	20510	0	2.7989	8.2022e-05	0.00044461	0.484367	17	4	2.7989
hsa-mir-7162	4	0.99943	0.99944	1.0	20672	0	3.2746	8.5892e-05	0.00031976	0.441522	18	4	3.2746
hsa-mir-500a	4	0.99991	0.99991	1.0	20693	0	2.0519	9.2213e-05	0.00034129	0.441522	19	4	2.0519
OR5C1	6	0.94524	0.94525	1.0	19377	0	2.6202	9.3357e-05	0.00051205	0.504715	20	5	2.6202
HPS6	6	0.44173	0.65275	1.0	13015	1	0.39135	0.00010802	0.00060437	0.568632	21	3	0.39135
C9orf117	6	0.99988	0.99988	1.0	20692	0	1.3942	0.00011945	0.00066129	0.577822	22	6	1.3942
TAOK1	6	0.9222	0.92537	1.0	18935	1	1.4118	0.00012624	0.00069789	0.577822	23	4	1.4118
RAB9A	6	0.93015	0.93168	1.0	19082	1	2.5595	0.00014097	0.00077753	0.608228	24	4	2.5595
ARID1A	6	0.99985	0.99985	1.0	20691	0	2.33	0.00014683	0.00081484	0.608228	25	6	2.33
LHFP	6	0.99904	0.99902	1.0	20661	0	1.9646	0.00015479	0.00085215	0.608228	26	6	1.9646
C2CD2L	6	0.45216	0.65881	1.0	13127	2	0.28908	0.00017673	0.0009746	0.630415	27	3	0.28908
hsa-mir-4499	4	0.89706	0.8967	1.0	18512	0	2.3114	0.00017907	0.00067038	0.577822	28	2	2.3114
GBX1	6	0.99908	0.99906	1.0	20663	0	2.3014	0.00018733	0.0010243	0.633227	29	6	2.3014
GRID2IP	6	0.95784	0.95792	1.0	19660	0	2.0019	0.00019159	0.0010401	0.633227	30	5	2.0019
OR13C8	6	0.9998	0.99979	1.0	20688	0	1.7986	0.00019899	0.0010784	0.637765	31	6	1.7986
ZNF500	6	0.79045	0.86231	1.0	17324	1	1.0767	0.00021535	0.001154	0.647277	32	4	1.0767
hsa-mir-8065	4	0.99977	0.99978	1.0	20687	0	2.4524	0.00022511	0.0008421	0.608228	33	4	2.4524
DNAH9	6	0.015236	0.05704	0.88261	1307	5	-0.99631	0.00022721	0.0012147	0.647277	34	1	-0.99631
GPR114	6	0.99976	0.99975	1.0	20686	0	1.2899	0.00024226	0.001297	0.647277	35	6	1.2899
GCHFR	6	0.31022	0.52403	1.0	10364	1	1.6587	0.00024738	0.0013176	0.647277	36	5	1.6587
hsa-mir-6769a	4	0.4723	0.61988	1.0	13404	2	0.2892	0.00025246	0.00094112	0.630415	37	2	0.2892
PLEKHG3	6	0.27746	0.48828	1.0	9705	2	2.2336	0.00025615	0.0013659	0.647277	38	4	2.2336
hsa-mir-920	4	0.99974	0.99975	1.0	20685	0	2.1633	0.00025788	0.00095834	0.630415	39	4	2.1633
TMEM134	6	0.011358	0.044323	0.86551	1044	3	-1.5266	0.00025797	0.0013759	0.647277	40	2	-1.5266
ZNF576	6	0.97835	0.97827	1.0	20173	0	0.91132	0.00025797	0.0013759	0.647277	41	4	0.91132
HIGD1C	6	0.51879	0.69845	1.0	13949	1	0.73793	0.00025797	0.0013759	0.647277	42	5	0.73793
FAM71B	6	0.54501	0.71467	1.0	14239	1	2.3431	0.00028076	0.0015046	0.66703	43	5	2.3431
C7orf57	6	0.99971	0.9997	1.0	20684	0	1.4844	0.00028805	0.0015409	0.66703	44	6	1.4844
EXOC3L4	6	0.91777	0.92206	1.0	18851	1	2.2394	0.00029113	0.0015572	0.66703	45	5	2.2394
ZNF615	6	0.96825	0.96828	1.0	19929	0	1.5513	0.00030202	0.0016089	0.66703	46	5	1.5513
DKK3	6	0.21317	0.41664	1.0	8322	2	-0.016275	0.00030294	0.0016113	0.66703	47	2	-0.016275
SLC35F5	6	0.29874	0.51152	1.0	10150	3	-0.19486	0.00030294	0.0016113	0.66703	48	3	-0.19486
hsa-mir-3681	4	0.9655	0.96536	1.0	19839	0	3.3802	0.0003222	0.0011989	0.647277	49	3	3.3802
APOL4	6	0.99967	0.99965	1.0	20683	0	1.2816	0.00032875	0.0017557	0.695545	50	6	1.2816
SOCS3	6	0.76777	0.85515	1.0	17135	1	1.9488	0.00033548	0.0017935	0.695545	51	4	1.9488
ITGB1	6	0.90117	0.91106	1.0	18575	1	2.5519	0.00033999	0.0018146	0.695545	52	4	2.5519
GIMAP2	6	0.97115	0.97115	1.0	19999	0	0.91083	0.00037053	0.0019757	0.7116	53	4	0.91083
