id	num	neg|score	neg|p-value	neg|fdr	neg|rank	neg|goodsgrna	neg|lfc	pos|score	pos|p-value	pos|fdr	pos|rank	pos|goodsgrna	pos|lfc
ITGB1	6	0.71895	0.79827	1.0	16069	1	14.543	2.3905e-09	2.3917e-07	0.00495	1	4	14.543
ARPC4	6	1.0	1.0	1.0	20699	0	7.9803	1.3187e-07	7.175e-07	0.007426	2	6	7.9803
ILK	6	0.95201	0.95202	1.0	19463	0	12.141	1.0037e-06	5.0225e-06	0.034653	3	4	12.141
TMEM230	6	1.0	1.0	1.0	20698	0	3.1471	3.697e-06	1.8416e-05	0.080198	4	6	3.1471
hsa-mir-3929	4	0.99999	0.99999	1.0	20697	0	3.8269	6.7439e-06	1.9372e-05	0.080198	5	4	3.8269
SNX17	6	0.21319	0.39636	1.0	7953	1	9.6227	1.1093e-05	6.7684e-05	0.20854	6	4	9.6227
WDR74	6	0.99999	0.99999	1.0	20696	0	3.6711	1.3334e-05	8.0599e-05	0.20854	7	6	3.6711
FRA10AC1	5	0.99998	0.99999	1.0	20695	0	9.316	1.6496e-05	7.0554e-05	0.20854	8	5	9.316
UBE2M	6	0.99997	0.99997	1.0	20694	0	2.058	2.6341e-05	0.00014996	0.344884	9	6	2.058
XAB2	6	0.19972	0.37913	1.0	7667	1	7.1676	5.2231e-05	0.0002858	0.540504	10	4	7.1676
SNRPD1	6	0.99835	0.99831	1.0	20629	0	3.8269	5.2492e-05	0.00028724	0.540504	11	5	3.8269
PCDHB7	6	0.8442	0.85902	1.0	17505	1	4.2499	5.8759e-05	0.00031929	0.550743	12	5	4.2499
ACTR2	6	0.17428	0.3459	1.0	7026	1	2.2734	6.7357e-05	0.00036616	0.564617	13	3	2.2734
NDUFAF5	6	0.99992	0.99992	1.0	20693	0	1.9511	7.7803e-05	0.00041782	0.564617	14	6	1.9511
UPP2	6	0.77333	0.8211	1.0	16627	1	6.3634	9.3086e-05	0.00051062	0.564617	15	5	6.3634
INO80C	6	0.9355	0.93556	1.0	19136	0	3.8269	9.3086e-05	0.00051062	0.564617	16	4	3.8269
COX17	6	0.86075	0.8698	1.0	17743	1	3.8269	9.3086e-05	0.00051062	0.564617	17	4	3.8269
