id	num	neg|score	neg|p-value	neg|fdr	neg|rank	neg|goodsgrna	neg|lfc	pos|score	pos|p-value	pos|fdr	pos|rank	pos|goodsgrna	pos|lfc
ITGB1	6	0.75606	0.80531	1.0	16165	1	18.175	1.9282e-14	2.3917e-07	0.00495	1	4	18.175
hsa-mir-3929	4	1.0	1.0	1.0	20699	0	3.891	3.728e-07	7.175e-07	0.007426	2	4	3.891
ARPC4	6	0.96818	0.96823	1.0	19786	0	8.3719	1.26e-06	6.9358e-06	0.047855	3	5	8.3719
UBE2M	6	1.0	1.0	1.0	20698	0	2.164	2.7029e-06	1.4111e-05	0.07302	4	6	2.164
ILK	6	0.96643	0.96651	1.0	19752	0	8.6572	4.2368e-06	2.3199e-05	0.09604	5	4	8.6572
TMEM230	6	0.99999	0.99999	1.0	20697	0	2.9753	7.506e-06	4.6637e-05	0.137907	6	6	2.9753
hsa-mir-8086	4	0.99999	0.99999	1.0	20696	0	3.5783	1.0768e-05	3.2766e-05	0.113036	7	4	3.5783
NAA60	6	0.77386	0.81389	1.0	16370	1	5.056	1.4816e-05	8.8252e-05	0.182673	8	3	5.056
hsa-mir-3687	4	0.99998	0.99998	1.0	20695	0	3.3088	1.6049e-05	5.5247e-05	0.142946	9	4	3.3088
hsa-mir-1273a	4	0.99998	0.99998	1.0	20694	0	3.7905	2.3214e-05	8.2991e-05	0.182673	10	4	3.7905
TUBA3E	6	0.94857	0.9486	1.0	19363	0	3.148	2.3674e-05	0.00013848	0.208746	11	5	3.148
U2AF1	6	0.99855	0.99852	1.0	20614	0	3.2811	2.3674e-05	0.00013848	0.208746	12	5	3.2811
SNX17	6	0.23546	0.42244	1.0	8502	1	7.6342	2.3897e-05	0.00013991	0.208746	13	4	7.6342
NDUFB10	6	0.99981	0.9998	1.0	20677	0	3.2375	2.7047e-05	0.00015426	0.208746	14	6	3.2375
FAM120B	6	0.94857	0.9486	1.0	19369	0	2.3305	2.9697e-05	0.0001667	0.208746	15	3	2.3305
CLPB	6	0.67667	0.77222	1.0	15394	1	3.891	3.1792e-05	0.00018153	0.208746	16	4	3.891
SNRPD3	6	0.99996	0.99996	1.0	20693	0	3.2822	3.5997e-05	0.00020544	0.216172	17	6	3.2822
TMEM258	6	0.70797	0.78431	1.0	15682	1	2.7068	3.8281e-05	0.00021932	0.216172	18	5	2.7068
hsa-mir-3135b	4	0.99996	0.99996	1.0	20692	0	2.8262	4.0642e-05	0.0001423	0.208746	19	4	2.8262
MAD2L1	6	0.9999	0.99989	1.0	20683	0	2.9453	4.2913e-05	0.0002418	0.223633	20	6	2.9453
hsa-mir-3193	4	0.99995	0.99995	1.0	20691	0	2.8528	5.0372e-05	0.00017627	0.208746	21	4	2.8528
WDR74	6	0.99371	0.99364	1.0	20432	0	3.3439	5.411e-05	0.0002968	0.246931	22	5	3.3439
RPL11	6	0.99995	0.99994	1.0	20690	0	1.9688	5.48e-05	0.00029824	0.246931	23	6	1.9688
hsa-mir-4419a	4	0.99856	0.99857	1.0	20617	0	3.891	5.9231e-05	0.00021071	0.216172	24	4	3.891
