id	num	neg|score	neg|p-value	neg|fdr	neg|rank	neg|goodsgrna	neg|lfc	pos|score	pos|p-value	pos|fdr	pos|rank	pos|goodsgrna	pos|lfc
B2M	6	0.99998	0.99998	1.0	20697	0	7.9867	3.8972e-10	2.3917e-07	0.00165	1	6	7.9867
CSK	6	0.99654	0.99651	1.0	20617	0	6.6001	6.8057e-09	2.3917e-07	0.00165	2	5	6.6001
NCKAP1	6	1.0	1.0	1.0	20699	0	4.8916	5.8901e-08	2.3917e-07	0.00165	3	6	4.8916
ITGAV	6	0.99957	0.99956	1.0	20686	0	4.9244	3.1532e-07	1.6742e-06	0.008663	4	6	4.9244
AHR	6	0.99245	0.9924	0.999881	20532	0	5.296	1.7626e-06	9.3275e-06	0.038614	5	5	5.296
hsa-mir-663b	4	0.34604	0.54577	0.984721	12466	2	1.2242	4.7247e-06	1.4589e-05	0.05033	6	2	1.2242
GTF2B	6	0.99814	0.99812	1.0	20651	0	4.9311	5.741e-06	3.4201e-05	0.101132	7	5	4.9311
ELMO2	6	0.43028	0.67231	0.988033	13842	1	4.434	8.5087e-06	5.2377e-05	0.131463	8	5	4.434
ACBD6	6	0.042162	0.1411	0.975551	2849	2	4.0854	9.3469e-06	5.7161e-05	0.131463	9	4	4.0854
ATP2B1	6	0.42528	0.66854	0.988033	13776	1	4.287	1.137e-05	6.9597e-05	0.144059	10	4	4.287
OR6N2	6	0.99999	0.99999	1.0	20698	0	3.1864	1.2664e-05	7.6772e-05	0.144464	11	6	3.1864
ITGB1	6	0.97802	0.97811	0.999821	20240	1	5.3272	1.983e-05	0.00011552	0.197258	12	5	5.3272
FAM199X	6	0.99998	0.99998	1.0	20696	0	3.3	2.1209e-05	0.00012389	0.197258	13	6	3.3
CDCA2	6	0.33985	0.6011	0.987198	12384	3	-0.77257	2.5248e-05	0.00014517	0.214639	14	2	-0.77257
FXYD1	6	0.80921	0.90281	0.996697	18468	2	4.3615	3.3651e-05	0.00019301	0.266337	15	4	4.3615
MZT1	6	0.88755	0.94183	0.997987	19280	1	4.3295	3.83e-05	0.00021979	0.267602	16	4	4.3295
ARPC4	6	0.99996	0.99996	1.0	20695	0	3.9467	4.0795e-05	0.00023223	0.267602	17	6	3.9467
GJD4	6	0.47059	0.70356	0.988033	14494	1	2.3137	4.0844e-05	0.00023271	0.267602	18	4	2.3137
TAPBP	6	0.32133	0.5864	0.986733	12104	1	4.5035	6.0317e-05	0.0003255	0.337759	19	5	4.5035
APLP1	6	0.95716	0.96448	0.998841	19950	1	3.7848	6.3056e-05	0.00034225	0.337759	20	5	3.7848
FOXB2	6	0.91829	0.94973	0.998375	19526	1	4.2206	6.3567e-05	0.00034464	0.337759	21	4	4.2206
RNH1	6	0.59875	0.80127	0.995833	16393	3	0.45342	6.6297e-05	0.00035899	0.337759	22	2	0.45342
CGB	6	0.99993	0.99992	1.0	20694	0	3.1075	7.235e-05	0.00039438	0.340396	23	6	3.1075
IFNA5	6	0.71038	0.85612	0.996159	17554	2	0.99428	7.5743e-05	0.00040826	0.340396	24	3	0.99428
PCDHB7	6	0.82712	0.91226	0.996697	18661	1	2.9076	7.6702e-05	0.00041113	0.340396	25	5	2.9076
PAQR3	6	0.96557	0.96916	0.999323	20049	1	4.3019	9.0672e-05	0.0004977	0.381555	26	4	4.3019
KDM3A	6	0.99989	0.99989	1.0	20693	0	2.9442	0.0001052	0.00058715	0.40339	27	6	2.9442
TMEM30A	6	0.96298	0.96763	0.999323	20007	1	4.26	0.00010661	0.00059624	0.40339	28	5	4.26
AXL	6	0.99246	0.99241	0.999881	20533	0	4.113	0.00010774	0.00060246	0.40339	29	5	4.113
