id	num	neg|score	neg|p-value	neg|fdr	neg|rank	neg|goodsgrna	neg|lfc	pos|score	pos|p-value	pos|fdr	pos|rank	pos|goodsgrna	pos|lfc
B2M	6	0.66475	0.8431	0.991701	17362	1	11.528	9.4247e-13	2.3917e-07	0.002475	1	5	11.528
CSK	6	0.89105	0.94676	0.995661	19419	1	10.052	9.278e-11	2.3917e-07	0.002475	2	5	10.052
ITGB1	6	0.37802	0.63829	0.984345	13245	1	7.2623	8.7254e-08	7.175e-07	0.00495	3	5	7.2623
AXL	6	0.99356	0.99348	0.999418	20575	0	7.5645	5.7296e-07	2.6308e-06	0.012871	4	6	7.5645
ATP2B1	6	0.59462	0.79913	0.989945	16427	1	7.4878	8.1834e-07	3.1092e-06	0.012871	5	5	7.4878
TAPBP	6	0.47859	0.71372	0.986387	14747	1	7.0592	2.7724e-06	1.4828e-05	0.051155	6	5	7.0592
AHR	6	0.99965	0.99963	0.999942	20689	0	7.5047	4.9096e-06	2.7982e-05	0.082744	7	6	7.5047
NCKAP1	6	0.97239	0.97451	0.997389	20201	1	7.2671	7.5504e-06	4.7116e-05	0.121906	8	5	7.2671
CMIP	6	0.994	0.99393	0.999479	20583	0	6.9946	1.1681e-05	7.1032e-05	0.163366	9	6	6.9946
SPP2	6	0.99906	0.99903	0.999942	20678	0	6.4623	1.6603e-05	9.6862e-05	0.200495	10	6	6.4623
IFNA5	6	0.87996	0.9424	0.995661	19310	2	4.4479	2.5248e-05	0.00014517	0.252063	11	4	4.4479
HIST3H3	6	0.52678	0.74938	0.987311	15474	2	6.834	2.5473e-05	0.00014613	0.252063	12	4	6.834
TMEM30A	6	0.2454	0.49409	0.978546	10246	1	6.4283	3.7465e-05	0.00021501	0.340523	13	5	6.4283
LOC200726	6	0.86811	0.93563	0.995661	19195	2	6.2233	5.2512e-05	0.00028724	0.385829	14	4	6.2233
GUCY2C	6	0.82434	0.91258	0.994076	18764	1	5.4024	5.4674e-05	0.00029824	0.385829	15	5	5.4024
GPER1	4	0.99994	0.99994	0.999942	20699	0	6.2227	6.3736e-05	0.00023032	0.340523	16	4	6.2227
TECPR1	6	0.99993	0.99993	0.999942	20698	0	5.6281	6.7633e-05	0.00036664	0.42302	17	6	5.6281
ASAP1	6	0.99993	0.99992	0.999942	20697	0	4.7241	7.1212e-05	0.0003896	0.42302	18	6	4.7241
CDCA2	6	0.23112	0.47522	0.978546	9857	3	-0.35629	7.5743e-05	0.00040826	0.42302	19	3	-0.35629
FXYD1	6	0.85362	0.92777	0.995126	19055	2	5.9552	7.9743e-05	0.00043169	0.425507	20	4	5.9552
DNMT3B	6	0.95798	0.96671	0.996809	20017	1	3.3377	8.8469e-05	0.00048622	0.448982	21	4	3.3377
HEXDC	6	0.30058	0.56451	0.978546	11726	1	5.5367	9.2158e-05	0.00050488	0.448982	22	5	5.5367
IRF2	6	0.99989	0.99989	0.999942	20696	0	5.3321	0.0001058	0.00059098	0.448982	23	6	5.3321
GJD4	6	0.97669	0.97749	0.997466	20277	1	4.6125	0.00010971	0.0006125	0.448982	24	5	4.6125
KIAA1671	6	0.61643	0.81491	0.989951	16759	1	6.1774	0.00011196	0.00062016	0.448982	25	5	6.1774
CGB	6	0.99989	0.99988	0.999942	20695	0	4.9381	0.00011373	0.00063068	0.448982	26	6	4.9381
KRT38	6	0.3866	0.64475	0.98482	13353	2	5.229	0.00012153	0.00067086	0.448982	27	4	5.229
CAPNS1	6	0.26877	0.52451	0.978546	10884	3	0.41103	0.00012624	0.00069789	0.448982	28	3	0.41103
ARPC4	6	0.99973	0.99972	0.999942	20692	0	5.7881	0.00012883	0.00071439	0.448982	29	6	5.7881
OCM	6	0.9982	0.99817	0.999843	20663	0	6.1548	0.00013411	0.0007407	0.448982	30	6	6.1548
hsa-mir-153-2	3	0.99987	0.99987	0.999942	20694	0	6.1208	0.00013475	0.00040873	0.42302	31	3	6.1208
C9orf50	6	0.79103	0.89643	0.992926	18454	2	6.1451	0.00013569	0.00074596	0.448982	32	4	6.1451
TGFBR2	6	0.99403	0.99396	0.999479	20584	0	6.2106	0.00014142	0.00077992	0.448982	33	6	6.2106
ATF5	6	0.3089	0.57469	0.979844	11933	3	2.6028	0.00014163	0.00078088	0.448982	34	3	2.6028
RAG1	6	0.2454	0.49409	0.978546	10240	1	5.2364	0.00016722	0.0009227	0.502606	35	5	5.2364
OR6N2	6	0.99953	0.99951	0.999942	20686	0	5.3229	0.00017291	0.00095308	0.504332	36	6	5.3229
CCNA2	6	0.2833	0.54289	0.978546	11285	4	-1.1566	0.00017673	0.0009746	0.504332	37	2	-1.1566
CEBPG	6	0.24797	0.49747	0.978546	10319	2	5.8352	0.000189	0.0010296	0.519802	38	4	5.8352
hsa-mir-340	4	0.99981	0.99982	0.999942	20693	0	5.8507	0.00018986	0.00071008	0.448982	39	4	5.8507
hsa-mir-8067	4	0.93619	0.93597	0.995661	19749	0	6.8195	0.00019575	0.00073831	0.448982	40	3	6.8195
PNMAL1	6	0.7582	0.88155	0.992586	18165	1	5.5485	0.0002032	0.0011014	0.542786	41	5	5.5485
FOXB2	6	0.97414	0.97563	0.997404	20230	1	5.9252	0.00021143	0.0011391	0.545567	42	5	5.9252
OR1E1	6	0.48541	0.7188	0.986387	14851	1	5.1992	0.00021657	0.0011597	0.545567	43	5	5.1992
hsa-mir-3609	4	0.97393	0.9738	0.997389	20222	0	3.6916	0.0002188	0.00082201	0.459861	44	4	3.6916
PRPF19	6	0.35181	0.61822	0.983146	12836	3	-1.2972	0.00022721	0.0012147	0.545924	45	2	-1.2972
KIAA1328	6	0.37092	0.63283	0.983895	13116	2	4.3915	0.00023273	0.0012377	0.545924	46	4	4.3915
RHOF	6	0.70967	0.86098	0.992061	17744	2	4.4839	0.00023314	0.0012396	0.545924	47	4	4.4839
C1orf35	6	0.87511	0.93962	0.995661	19262	1	5.346	0.00024668	0.0013142	0.559406	48	5	5.346
GAP43	6	0.36575	0.62897	0.983185	13039	1	4.7875	0.00024874	0.0013243	0.559406	49	4	4.7875
TAL1	6	0.46401	0.70285	0.986387	14507	1	4.9959	0.00025883	0.0013826	0.570682	50	5	4.9959
H3F3C	6	0.80953	0.90526	0.993692	18620	2	5.3387	0.00026478	0.0014185	0.570682	51	4	5.3387
ELMO2	6	0.20389	0.43824	0.978546	9115	2	6.0153	0.00027694	0.0014869	0.570682	52	4	6.0153
SLC7A9	6	0.25536	0.50721	0.978546	10527	4	-2.1613	0.0002777	0.0014888	0.570682	53	2	-2.1613
RNH1	6	0.07865	0.2326	0.978546	4749	3	0.67243	0.0002845	0.0015199	0.571565	54	3	0.67243
GPRC5C	6	0.10077	0.28286	0.978546	5812	1	4.7406	0.00029033	0.0015519	0.571565	55	5	4.7406
GPR33	6	0.67033	0.84528	0.991863	17428	1	5.9567	0.0002948	0.001574	0.571565	56	5	5.9567
CEP78	6	0.19114	0.42044	0.978546	8690	2	5.9225	0.00030745	0.0016333	0.582564	57	4	5.9225
THNSL1	6	0.99968	0.99966	0.999942	20691	0	5.266	0.00032186	0.0017155	0.591832	58	6	5.266
PTPRR	6	0.99453	0.99448	0.999657	20591	0	5.4812	0.00032735	0.0017478	0.593086	59	6	5.4812
SPPL3	6	0.49816	0.72823	0.986387	15029	1	5.371	0.00034096	0.0018232	0.599467	60	5	5.371
SGK223	6	0.94733	0.96226	0.996391	19874	1	4.8733	0.00034221	0.0018279	0.599467	61	5	4.8733
PDE1C	6	0.99965	0.99963	0.999942	20690	0	4.5645	0.00034926	0.0018686	0.599467	62	6	4.5645
MYH4	6	0.98851	0.98849	0.999204	20474	0	5.9662	0.00035202	0.0018825	0.599467	63	5	5.9662
HOXC6	6	0.21919	0.45921	0.978546	9519	4	-2.1935	0.00037867	0.0020171	0.612968	64	2	-2.1935
RYR3	6	0.99527	0.99525	0.999657	20605	0	5.676	0.00038201	0.0020327	0.612968	65	6	5.676
GSDMA	6	0.99962	0.9996	0.999942	20688	0	4.5787	0.00038449	0.0020461	0.612968	66	6	4.5787
hsa-mir-4751	4	0.87123	0.88598	0.992586	19223	1	6.213	0.00039557	0.001474	0.570682	67	3	6.213
GLIPR1L2	6	0.79382	0.8977	0.992926	18480	2	1.0461	0.00040277	0.0021322	0.612968	68	3	1.0461
CASD1	6	0.99138	0.99135	0.999285	20531	0	5.0671	0.00041643	0.0022101	0.62627	69	6	5.0671
RNASE1	6	0.46682	0.70496	0.986387	14552	1	5.0889	0.00042915	0.0022709	0.62627	70	5	5.0889
PAQR3	6	0.97178	0.97412	0.997389	20186	1	5.444	0.00043818	0.0023158	0.62627	71	4	5.444
RCE1	6	0.13579	0.3396	0.978546	6974	3	1.5058	0.00044159	0.0023297	0.62627	72	3	1.5058
hsa-mir-4747	4	0.99955	0.99958	0.999942	20687	0	5.5299	0.00044676	0.0016605	0.582564	73	4	5.5299
FAM53C	6	0.67989	0.84901	0.991945	17504	2	5.8919	0.00045186	0.0023823	0.632204	74	4	5.8919
AMBP	6	0.69177	0.85368	0.991945	17597	2	5.7705	0.00047271	0.0024837	0.64777	75	4	5.7705
COX17	6	0.75026	0.87802	0.992425	18089	1	1.2846	0.00047963	0.0025134	0.64777	76	5	1.2846
CLIC5	6	0.95023	0.96337	0.996391	19910	1	4.7775	0.00048534	0.0025407	0.64777	77	5	4.7775
KDM6B	6	0.84081	0.92103	0.994664	18909	1	5.6154	0.00050439	0.0026468	0.64777	78	5	5.6154
BAX	6	0.43339	0.68002	0.986387	14022	2	3.7617	0.00050742	0.0026564	0.64777	79	4	3.7617
C1orf158	6	0.64856	0.83695	0.990795	17221	2	5.5132	0.00051315	0.0026904	0.64777	80	4	5.5132
RNF115	6	0.9905	0.99047	0.999285	20511	0	5.1861	0.00053102	0.0027961	0.64777	81	6	5.1861
IRAK2	6	0.39081	0.64798	0.98482	13406	2	5.5103	0.0005314	0.002798	0.64777	82	4	5.5103
RBMS2	6	0.84622	0.92388	0.994664	18966	2	5.4336	0.00053699	0.0028272	0.64777	83	4	5.4336
