id	num	neg|score	neg|p-value	neg|fdr	neg|rank	neg|goodsgrna	neg|lfc	pos|score	pos|p-value	pos|fdr	pos|rank	pos|goodsgrna	pos|lfc
PMAIP1	6	1.0	1.0	1.0	20699	0	1.3388	1.1854e-08	2.3917e-07	0.00495	1	6	1.3388
PAWR	6	1.0	1.0	1.0	20698	0	1.2366	7.9733e-08	4.7833e-07	0.00495	2	6	1.2366
hsa-mir-6508	4	0.99999	0.99999	1.0	20697	0	1.8586	7.5195e-06	2.1764e-05	0.150165	3	4	1.8586
CSK	6	0.99993	0.99992	1.0	20692	0	0.99863	1.557e-05	9.0644e-05	0.4638	4	6	0.99863
TPBGL	6	0.88194	0.8934	1.0	17964	1	0.64522	2.3667e-05	0.00013848	0.4638	5	3	0.64522
NKX6-3	6	0.96439	0.96445	1.0	19755	0	0.37956	2.5248e-05	0.00014517	0.4638	6	3	0.37956
ZNF446	6	0.99996	0.99996	1.0	20696	0	0.82597	3.8034e-05	0.00021788	0.4638	7	6	0.82597
TRAM1	6	0.99996	0.99996	1.0	20695	0	0.65332	3.8597e-05	0.00022123	0.4638	8	6	0.65332
RPH3A	6	0.83372	0.86758	1.0	17293	1	0.48499	4.3799e-05	0.00024562	0.4638	9	3	0.48499
TAF5L	6	0.99979	0.99978	1.0	20688	0	0.97553	5.1514e-05	0.00028341	0.4638	10	6	0.97553
ROCK1	6	0.97069	0.97069	1.0	19916	0	1.1059	5.2808e-05	0.00028915	0.4638	11	5	1.1059
hsa-mir-3141	4	0.99995	0.99995	1.0	20694	0	0.99413	5.4105e-05	0.00018966	0.4638	12	4	0.99413
SORCS1	6	0.55775	0.7126	1.0	13699	1	0.89581	5.9251e-05	0.00032072	0.4638	13	5	0.89581
TTLL11	6	0.68525	0.80538	1.0	15711	2	0.89021	6.4731e-05	0.00035229	0.4638	14	4	0.89021
TBX1	6	0.9992	0.99918	1.0	20666	0	1.1265	6.5245e-05	0.00035564	0.4638	15	6	1.1265
PTEN	6	0.99321	0.99314	1.0	20528	0	0.91326	6.6101e-05	0.00035851	0.4638	16	5	0.91326
TFF2	6	0.99993	0.99992	1.0	20693	0	0.74834	7.1584e-05	0.00039175	0.469472	17	6	0.74834
KDM5A	6	0.3466	0.56061	1.0	10573	3	0.03758	7.5743e-05	0.00040826	0.469472	18	3	0.03758
WDR72	6	0.96609	0.96617	1.0	19797	0	0.88811	0.00011424	0.00063259	0.623527	19	5	0.88811
KRTAP5-8	6	0.80585	0.85535	1.0	16980	1	0.73611	0.00012579	0.00069621	0.62656	20	5	0.73611
hsa-mir-4708	4	0.99987	0.99988	1.0	20691	0	0.95973	0.00013165	0.00050201	0.546899	21	4	0.95973
RRM1	6	0.50482	0.67673	1.0	12966	1	0.76698	0.00013364	0.00073735	0.631485	22	4	0.76698
